lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
11,2,196.0,7,21,4,1,0,0,3,1
12,1,108.0,2,27,4,1,0,0,3,1
1,0,104.0,10,30,4,2,0,2,0,1
13,1,100.0,9,15,2,1,0,2,0,1
1,0,98.0,8,9,4,0,2,0,0,1
1,0,85.0,2,4,4,3,2,0,0,1
17,0,81.0,2,25,4,1,0,2,0,1
27,0,135.87,5,20,4,4,2,0,3,0
10,1,78.63,11,23,4,3,1,2,0,1
29,2,104.5,9,1,4,2,0,2,0,1
102,0,80.0,10,16,3,2,0,1,0,0
208,0,104.62,7,21,4,2,0,0,1,0
44,0,251.7,6,16,4,3,0,0,3,0
19,1,100.0,2,21,4,0,2,0,0,0
55,0,106.0,12,28,4,1,1,0,0,1
239,1,128.7,10,28,4,2,0,0,0,0
1,1,151.0,8,4,4,1,0,0,0,1
65,1,124.0,3,20,3,3,2,0,0,1
90,1,114.3,4,15,4,2,1,0,3,1
85,1,82.45,3,29,4,4,0,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
22,0,85.0,10,5,3,3,0,0,0,1
148,2,98.39,7,1,4,6,2,0,0,1
151,0,80.0,1,19,3,3,0,0,0,1
161,0,130.0,3,25,4,2,1,1,0,0
181,0,120.0,10,11,3,2,0,0,0,0
37,3,90.9,10,19,4,3,1,0,0,1
142,0,243.6,8,5,4,2,1,1,5,0
6,0,95.0,10,13,4,1,0,0,0,1
116,0,57.0,3,5,3,5,2,0,0,1
164,0,94.5,7,21,4,3,0,2,0,0
3,1,67.0,9,19,2,1,1,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
1,4,177.0,6,15,4,3,0,0,3,1
74,0,72.25,8,29,3,4,1,2,0,1
256,0,0.0,9,14,4,2,1,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
11,1,155.5,8,18,4,3,1,0,3,0
9,0,78.0,12,16,4,2,1,2,0,1
78,0,130.2,7,5,4,5,1,0,3,0
204,0,72.75,10,9,3,2,2,0,0,1
99,0,90.63,4,5,4,3,0,0,0,1
93,0,92.65,12,10,3,1,1,0,0,1
90,2,129.9,8,31,4,3,0,0,0,1
12,0,85.0,10,2,3,2,2,0,0,1
62,2,89.25,10,8,4,3,1,0,0,1
181,1,72.75,8,6,4,5,2,0,0,1
23,0,109.0,1,2,3,1,2,1,0,1
5,0,70.0,10,28,3,4,0,0,0,1
16,0,76.0,3,8,2,2,0,0,3,1
84,2,79.43,10,31,4,3,1,2,0,1
6,1,128.0,10,27,4,3,2,2,0,1
1,1,135.0,12,31,4,1,0,0,0,1
59,1,93.6,11,26,4,1,2,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
66,2,67.91,12,5,4,1,1,0,0,1
13,0,131.89,12,2,4,4,2,0,3,1
22,0,43.5,12,8,3,4,0,0,0,1
183,1,110.0,9,8,4,3,0,0,0,0
135,1,103.5,8,9,4,3,0,2,0,1
6,0,58.0,12,6,3,2,2,0,0,1
63,0,80.5,9,4,3,2,0,1,0,1
49,1,67.22,3,9,4,1,0,0,3,1
68,0,65.0,9,29,3,2,0,0,0,1
65,3,135.9,9,27,4,3,0,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
135,0,99.45,7,23,4,2,2,0,0,0
63,2,103.95,9,4,4,2,2,0,0,1
4,1,112.0,5,21,3,1,1,1,0,1
72,3,105.3,4,14,4,3,0,0,0,1
7,0,139.0,7,16,4,1,1,2,0,1
60,1,88.61,3,17,4,3,1,0,0,1
49,1,65.75,2,22,4,3,1,2,0,1
101,0,114.3,7,4,4,5,2,0,0,0
44,0,107.1,11,1,4,4,0,0,0,0
150,0,101.0,1,2,3,1,2,1,0,1
163,2,126.9,9,23,4,1,0,0,0,0
44,0,82.13,11,22,4,3,0,2,0,0
66,1,141.9,9,1,4,3,0,0,0,1
101,0,103.6,4,11,4,2,1,0,3,1
61,0,78.41,3,17,4,3,1,2,0,0
83,0,112.2,9,30,3,1,0,1,0,1
120,1,72.25,12,29,4,2,0,0,0,1
115,0,86.0,2,27,3,2,2,0,0,1
2,0,175.0,10,10,4,3,1,0,3,1
24,1,0.0,9,11,4,0,1,2,0,1
14,0,166.25,10,7,2,2,0,0,4,0
126,4,110.7,10,9,4,2,2,0,1,1
6,1,169.0,9,28,4,3,1,0,0,1
122,0,68.0,8,1,3,5,2,0,0,1
47,1,125.1,9,9,4,2,0,2,0,0
3,0,95.0,6,24,3,2,0,0,0,1
28,0,100.0,5,19,2,2,0,0,0,0
257,0,101.5,7,1,4,2,0,1,0,0
6,1,106.25,5,23,4,2,1,0,0,1
44,0,208.62,10,17,4,4,1,0,5,0
126,0,72.25,8,3,3,3,0,0,0,0
149,1,80.75,6,25,3,1,2,0,0,1
5,1,146.0,6,7,4,2,0,0,3,1
59,1,90.9,3,31,4,3,0,0,0,1
81,0,65.0,3,25,3,2,1,0,0,1
82,0,82.45,3,29,4,4,0,0,0,1
70,1,114.0,11,21,4,1,1,0,3,0
52,1,108.0,10,17,4,1,1,2,0,1
102,0,101.5,10,16,4,2,0,1,0,0
54,0,180.68,4,28,4,3,1,1,0,0
37,0,116.1,5,13,4,1,0,2,0,0
110,1,108.0,10,12,4,1,0,2,0,0
125,0,177.3,7,12,4,1,0,0,5,1
1,1,0.0,10,10,4,0,0,0,0,1
6,0,65.0,7,26,2,3,0,0,0,1
0,1,0.0,9,20,1,0,2,0,0,1
280,0,110.0,9,19,3,2,1,0,0,0
1,0,96.0,10,1,3,1,0,0,0,1
2,0,107.0,3,18,2,1,0,0,0,1
1,1,111.0,8,1,4,0,1,0,0,1
0,2,0.0,7,29,1,1,0,0,4,1
0,0,68.53,3,21,4,0,1,2,0,1
161,1,95.2,4,29,4,2,2,2,0,1
34,1,129.0,10,26,4,4,0,0,0,0
60,1,127.8,10,11,4,1,0,0,0,1
180,0,80.75,5,23,3,5,1,0,0,1
2,1,67.5,12,24,4,1,0,2,0,1
69,2,135.15,5,9,4,4,1,0,0,1
136,1,113.05,5,14,4,2,2,0,3,1
9,0,90.0,2,3,4,1,0,2,0,1
1,1,40.0,11,10,2,2,0,0,0,1
104,0,76.5,8,18,4,3,0,0,0,0
125,3,105.3,8,20,4,2,2,0,0,1
46,0,60.0,11,3,3,2,0,0,3,1
4,1,155.0,9,21,4,0,1,0,3,1
6,0,89.0,10,3,2,0,1,0,0,1
85,2,89.25,10,23,4,2,1,0,0,1
78,1,70.03,3,24,4,3,1,0,0,1
134,0,94.5,5,17,4,3,0,2,0,0
141,1,118.8,9,19,4,5,2,2,0,0
8,0,78.0,12,16,4,2,0,2,0,1
178,0,89.25,8,10,4,4,0,2,0,0
39,0,101.5,8,14,3,2,0,1,0,1
1,0,101.5,8,14,3,2,0,1,0,1
59,0,81.0,1,28,3,2,0,0,0,1
12,2,87.78,7,19,4,2,0,2,0,1
133,1,86.43,5,27,4,2,2,0,3,1
0,0,124.0,8,21,4,2,1,0,0,0
103,1,114.3,5,1,4,0,2,0,0,0
74,1,91.48,10,3,4,0,1,0,0,1
110,0,93.3,4,9,4,1,2,0,0,1
23,0,85.0,10,9,3,1,2,0,0,1
0,0,102.0,3,4,3,2,0,0,0,1
4,0,104.0,4,16,4,1,1,2,0,1
43,2,20.0,11,25,1,2,0,0,3,1
59,1,131.4,12,29,4,2,0,0,3,1
103,1,106.59,7,15,4,5,2,0,0,1
29,1,85.0,12,2,2,2,0,0,0,1
170,2,114.75,8,3,4,5,2,0,0,0
65,0,152.1,8,20,4,1,1,0,0,0
0,1,0.0,1,19,1,1,0,0,0,1
74,0,101.5,9,18,3,2,0,1,0,1
94,0,168.3,9,5,4,0,1,0,3,0
225,0,103.46,6,28,4,5,2,0,3,0
49,1,116.7,6,26,4,1,2,0,0,1
93,1,80.75,9,21,4,2,1,0,0,1
182,2,96.3,7,28,4,1,0,0,0,0
89,0,75.0,12,19,3,2,1,0,0,1
145,0,118.8,9,16,4,2,2,2,0,0
163,0,100.0,6,5,3,2,2,0,0,0
5,1,124.0,9,5,4,1,0,0,0,0
169,0,106.0,4,22,3,2,2,1,0,0
30,0,110.97,9,4,4,0,2,0,3,0
221,0,65.0,10,17,3,1,2,0,0,1
122,0,85.0,4,15,3,2,0,0,0,0
79,1,67.85,4,4,4,5,1,0,0,1
40,0,140.4,5,17,4,3,0,0,3,1
19,1,77.0,1,21,4,1,0,2,0,1
14,0,80.75,5,30,3,3,1,0,0,1
14,1,98.67,10,30,3,2,1,0,3,1
377,1,115.0,10,14,3,2,0,1,0,0
14,1,151.0,7,3,4,2,2,0,0,1
61,1,80.75,10,24,4,1,0,0,0,1
92,1,78.54,3,30,4,4,0,2,0,1
245,0,110.0,7,6,3,4,2,0,0,0
46,2,90.09,9,11,3,4,2,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
32,1,140.7,4,13,4,3,0,0,3,1
0,1,0.0,2,10,1,1,0,0,5,1
0,1,0.0,12,10,1,1,0,0,5,1
119,1,97.75,7,13,3,3,0,1,0,0
258,0,110.0,10,16,3,0,1,0,0,0
7,2,182.0,3,26,4,1,1,0,3,1
30,1,150.3,1,15,4,2,0,0,5,1
187,1,80.75,9,12,3,4,1,0,1,1
100,1,140.0,9,28,3,4,0,1,0,1
117,0,72.5,8,1,3,1,2,1,0,1
5,1,99.0,1,11,4,2,1,0,3,1
146,0,113.56,8,9,3,3,0,0,4,1
224,1,86.63,8,1,4,2,1,0,1,1
9,0,67.0,3,31,2,2,0,0,0,1
136,0,107.95,5,16,4,3,1,0,3,1
6,0,152.0,4,16,4,1,1,0,3,0
11,1,90.33,3,6,4,1,2,0,0,1
0,0,89.0,3,29,4,1,0,2,0,1
221,0,80.0,8,12,3,1,0,0,0,0
18,0,129.1,2,26,4,9,4,0,3,0
220,1,90.95,8,9,4,5,0,0,0,0
17,1,97.5,8,29,4,4,2,0,0,0
39,2,98.94,2,8,3,1,1,0,0,1
197,3,96.3,10,31,4,0,1,0,0,1
65,2,113.55,10,26,4,2,0,0,0,1
54,1,78.3,3,12,4,1,2,0,0,1
75,0,75.0,11,29,3,5,0,0,0,1
44,0,75.43,2,23,4,5,0,0,1,0
150,3,96.3,4,22,4,2,1,0,0,1
1,1,232.5,11,6,4,0,2,0,3,1
24,1,58.0,12,26,3,2,2,0,0,1
18,1,126.0,10,9,4,1,0,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
72,1,68.4,3,14,4,3,1,2,0,0
97,0,85.5,4,25,4,2,1,2,0,1
56,3,133.1,3,20,4,3,2,0,3,1
208,2,80.24,6,11,3,2,2,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
0,0,79.0,2,18,4,1,0,2,0,1
1,0,75.0,3,7,2,3,1,0,3,0
13,0,147.9,11,13,4,4,2,0,5,0
24,0,99.5,9,7,3,2,1,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
182,1,112.2,8,15,4,3,1,0,3,0
24,1,139.0,9,16,4,2,0,2,0,1
164,0,100.0,10,2,3,2,0,0,0,1
129,0,132.88,7,26,4,5,1,0,3,0
43,0,106.8,3,17,4,3,0,0,3,1
3,2,150.0,10,30,4,0,2,0,0,1
199,1,68.0,11,4,3,2,1,0,0,1
101,1,72.25,8,22,3,3,1,0,0,1
0,2,114.0,10,6,4,1,0,2,0,1
64,1,118.8,4,23,4,1,1,0,3,1
117,2,130.05,7,16,4,2,2,0,3,1
20,1,105.0,9,14,4,2,1,0,0,1
4,1,111.2,9,22,3,3,0,0,0,1
95,0,80.75,5,6,3,2,1,0,0,1
9,1,0.0,12,10,1,1,0,0,6,1
151,0,86.5,1,19,3,2,0,0,0,1
34,1,99.0,9,25,4,0,2,2,0,1
18,0,75.0,1,26,4,5,0,0,0,1
145,1,142.2,7,23,4,1,1,0,0,1
33,0,83.9,3,5,4,1,1,0,0,1
174,0,162.9,10,29,4,2,2,0,5,0
24,0,134.33,3,29,4,3,0,0,0,0
41,0,85.67,3,13,2,1,2,0,0,1
6,0,104.0,4,16,4,1,1,2,0,0
283,1,69.38,7,9,4,3,2,0,0,1
77,1,109.8,4,25,4,1,1,0,3,1
226,1,105.0,12,30,4,2,1,0,3,0
69,1,114.9,6,21,4,3,0,2,0,1
24,1,85.0,10,16,3,1,2,0,0,1
83,1,108.0,10,16,4,3,2,2,0,1
89,0,110.3,6,26,4,5,4,0,0,0
10,0,112.1,12,5,4,1,2,0,0,1
197,2,112.32,8,23,4,5,2,0,0,0
30,0,121.0,9,30,3,2,0,1,0,1
2,0,95.0,10,13,3,1,0,0,0,1
203,1,137.7,8,27,4,1,0,0,3,0
193,1,93.09,9,29,4,3,0,0,0,0
147,0,118.8,8,22,4,2,1,0,3,0
31,2,129.0,10,27,4,3,0,0,0,1
143,0,99.79,5,29,4,3,2,0,0,1
58,0,88.2,3,24,4,1,0,2,0,0
315,0,160.0,9,30,3,2,1,1,0,0
112,2,100.3,12,6,4,4,0,0,0,0
10,2,173.0,2,27,4,1,1,0,5,1
0,0,131.0,9,29,2,3,1,0,0,0
0,0,92.17,8,20,4,1,0,2,0,1
24,2,114.0,10,8,4,3,0,2,0,1
63,2,91.63,11,9,4,4,1,0,0,0
124,1,117.1,5,13,4,2,1,0,0,1
128,1,94.5,8,3,4,3,0,2,0,1
281,0,108.8,10,3,4,3,1,0,3,0
115,0,114.3,7,8,4,2,0,0,0,0
195,0,75.0,4,10,3,1,2,0,3,1
62,1,116.1,5,25,4,1,0,2,0,1
20,1,85.0,8,29,3,0,1,0,0,1
33,1,89.1,8,30,4,2,0,2,0,0
90,0,96.9,7,10,3,1,2,0,0,1
131,0,164.25,7,25,4,1,1,1,0,0
1,2,135.0,10,20,4,2,0,2,0,1
3,1,63.5,8,10,3,2,1,0,0,1
72,0,108.11,6,1,4,3,0,0,3,1
105,0,75.0,4,6,3,1,0,0,0,0
386,1,115.0,10,23,4,0,2,1,0,0
9,0,119.5,5,18,4,2,0,0,1,0
22,2,115.0,10,6,4,4,0,0,0,1
50,2,80.1,3,29,4,1,0,2,0,1
47,1,88.4,12,2,4,6,2,0,0,1
0,0,116.0,4,11,4,3,1,0,0,0
5,1,167.0,4,22,4,1,0,0,0,1
1,0,107.0,10,25,3,3,0,0,3,1
8,3,92.4,9,8,4,2,0,0,3,1
30,1,125.1,8,5,4,2,1,2,0,1
69,0,105.3,4,27,4,2,0,0,0,0
6,2,90.0,8,12,4,4,0,0,0,1
44,0,103.95,3,17,4,2,0,0,3,1
23,1,104.0,11,25,4,2,1,0,0,1
46,0,112.0,10,31,3,5,2,0,0,1
123,2,135.15,6,17,4,2,2,0,0,0
79,2,88.4,11,30,4,4,0,0,0,0
135,0,90.0,9,14,3,2,1,0,0,1
26,2,148.0,5,22,4,0,2,0,0,1
0,0,65.0,9,21,2,1,1,0,0,1
154,0,71.6,5,9,4,3,1,0,0,0
223,0,73.96,9,30,4,3,2,2,0,0
114,2,76.5,7,27,4,2,1,0,0,1
7,0,65.0,12,29,3,3,0,0,0,1
53,1,117.9,6,19,4,1,2,0,0,1
67,0,85.5,3,19,4,1,2,2,0,0
72,1,93.6,12,23,4,2,1,0,0,1
7,0,125.0,10,6,3,1,0,0,0,1
131,0,108.0,10,10,4,0,1,2,0,0
8,1,80.75,12,5,4,1,1,2,0,1
144,3,126.9,9,12,4,3,1,0,0,1
9,0,80.0,2,27,4,1,0,0,0,1
42,0,88.2,3,22,4,1,0,2,0,1
17,1,87.0,12,18,4,2,0,0,0,1
52,0,94.5,7,18,4,2,1,2,0,0
31,1,108.9,5,24,4,2,0,0,0,1
6,0,196.0,4,8,4,2,0,0,5,0
233,1,81.81,8,17,4,4,0,0,1,0
50,0,12.0,2,22,3,5,2,0,4,0
189,1,70.44,10,22,4,2,2,0,0,1
255,0,106.0,11,7,2,2,1,0,4,0
111,0,120.0,10,10,4,0,1,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
0,0,139.0,7,18,2,0,1,0,4,1
105,0,58.0,3,18,3,2,1,0,0,1
6,0,95.0,5,31,2,2,0,0,0,1
43,0,74.88,12,27,4,1,0,0,0,1
129,1,80.75,4,11,4,3,1,2,0,1
7,1,147.3,7,12,3,2,0,0,3,1
18,1,120.0,10,29,4,1,2,2,0,0
46,1,134.1,6,29,4,2,0,0,0,1
31,0,77.0,11,13,2,2,2,0,0,1
13,1,85.0,3,20,3,0,1,0,0,1
43,1,96.3,9,17,3,1,2,0,3,1
134,0,65.0,12,4,3,2,2,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
4,3,122.0,8,17,4,3,1,0,0,1
155,1,118.8,8,18,4,1,0,0,3,0
66,0,92.7,9,7,4,1,0,0,0,0
38,0,125.1,9,18,4,0,2,2,0,0
0,0,135.0,10,18,4,0,1,0,0,1
19,2,82.8,2,7,4,1,2,0,3,1
150,0,91.12,9,18,4,5,2,0,0,1
9,3,99.0,8,20,4,2,0,0,0,1
10,1,74.8,12,23,4,2,2,2,0,1
9,0,148.0,12,31,4,1,1,0,3,1
26,1,143.65,11,13,4,5,2,0,5,0
320,1,115.0,8,18,4,2,0,1,0,0
31,1,126.9,5,2,4,2,1,0,0,1
25,1,148.0,6,2,4,2,0,0,3,1
6,3,228.0,8,28,4,1,2,0,5,1
48,3,168.3,8,15,4,4,1,0,3,1
103,1,99.9,4,8,4,1,0,0,0,1
41,1,70.0,12,27,3,5,1,0,0,1
104,1,96.55,4,28,4,3,2,2,0,1
29,2,94.5,9,15,4,2,0,0,0,1
40,0,65.0,3,13,2,1,2,0,0,1
187,3,108.9,10,7,4,2,1,0,0,1
182,2,117.9,9,30,4,2,0,0,0,0
101,2,109.83,8,20,4,1,2,0,1,1
305,0,89.0,11,4,3,2,1,0,0,0
222,0,116.1,9,14,4,3,0,0,1,0
17,1,135.0,9,25,4,2,2,0,0,1
64,1,105.3,7,26,4,3,0,0,0,1
5,1,89.0,1,22,4,2,1,0,0,1
15,2,90.0,12,27,3,1,0,0,0,1
1,1,75.0,6,17,3,2,1,0,0,1
84,1,134.1,8,4,4,2,0,0,3,1
24,0,68.07,12,13,4,4,0,0,0,1
25,0,159.0,10,19,4,3,0,0,0,0
208,0,80.75,7,30,4,2,2,2,0,0
112,0,72.25,7,6,3,5,2,0,0,1
75,0,105.0,10,30,4,0,2,1,0,0
0,1,136.0,10,6,4,1,0,0,3,1
56,0,185.0,9,25,3,2,2,0,0,1
11,1,90.0,8,18,4,2,0,0,0,1
7,1,112.0,5,21,3,1,1,1,0,1
166,0,130.0,11,1,3,3,0,0,4,0
54,1,118.8,4,7,4,3,0,0,3,1
75,1,85.5,4,11,4,2,1,2,0,0
7,2,91.0,11,16,4,0,1,0,0,1
139,2,99.45,5,5,4,3,1,0,0,1
9,1,116.27,8,14,4,1,2,0,0,1
3,2,0.0,11,30,1,0,1,0,3,1
3,3,0.0,5,22,1,0,1,0,0,1
32,1,124.0,11,4,4,1,0,0,0,0
13,0,75.0,3,20,3,0,1,0,0,1
87,0,132.3,10,16,4,4,2,0,3,0
1,0,159.0,9,16,4,1,0,2,0,1
1,2,153.0,8,9,4,0,1,0,5,1
178,1,80.75,7,6,4,4,1,2,0,1
84,2,103.72,6,26,4,1,2,0,0,1
0,0,140.0,10,15,4,1,0,2,0,1
56,0,112.2,4,8,4,5,2,0,3,0
377,0,90.0,10,14,3,2,0,1,0,0
1,1,0.0,1,8,4,0,0,2,0,1
230,0,111.0,9,6,3,5,0,0,0,0
159,0,99.45,8,3,4,6,2,0,0,0
186,1,118.8,8,10,4,2,0,0,3,0
82,1,116.1,5,16,4,1,1,2,0,1
76,2,140.4,5,12,4,3,0,0,3,1
135,0,55.08,8,19,4,4,0,2,0,0
50,1,52.0,1,14,3,3,0,0,0,1
56,0,82.0,9,17,3,2,0,1,0,1
99,0,112.05,7,9,4,2,2,0,0,0
107,1,130.0,6,10,3,2,0,0,0,1
65,0,75.0,11,18,3,2,0,0,0,1
54,0,65.0,11,18,2,1,0,0,0,1
125,1,187.85,6,3,4,2,2,0,5,1
281,0,126.3,10,3,4,3,1,0,3,0
4,3,108.67,11,19,4,1,2,0,0,1
35,1,97.4,12,2,4,2,2,0,0,1
169,0,130.05,8,11,4,3,1,0,3,0
38,0,140.4,5,13,4,2,1,0,3,0
31,3,112.14,6,26,4,4,2,0,3,1
33,1,186.0,10,10,4,3,1,0,3,0
64,0,140.0,5,17,2,2,0,0,0,0
48,2,79.2,11,4,4,2,1,2,0,1
77,1,53.38,3,25,3,2,0,2,0,1
33,2,152.1,7,1,4,1,0,0,0,1
42,0,85.05,11,24,3,2,0,0,0,1
13,0,77.25,1,21,4,3,0,0,1,1
141,1,107.95,7,6,4,4,1,0,0,1
9,0,149.0,8,17,4,2,0,0,4,1
273,0,95.0,5,13,3,2,1,0,0,0
5,1,106.68,11,6,4,3,2,2,0,1
192,0,102.0,9,25,3,3,2,0,0,0
6,0,120.5,8,28,3,0,2,0,3,1
14,1,105.0,9,8,4,3,0,0,0,1
10,0,110.0,5,29,2,5,3,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
8,2,134.75,9,1,3,3,0,1,0,1
11,1,122.67,12,27,4,1,2,0,3,1
13,1,111.85,6,5,4,0,1,0,0,1
2,0,91.0,11,13,4,2,1,0,0,1
10,1,112.33,6,21,4,3,0,2,0,1
12,1,85.0,9,11,3,0,1,0,0,1
8,0,65.0,10,6,2,1,0,0,0,1
114,2,127.8,7,30,4,1,0,0,3,1
53,0,68.0,11,14,3,3,1,0,0,1
93,1,96.3,4,20,4,2,0,0,0,1
69,0,107.95,4,23,4,2,2,0,3,1
92,0,177.3,7,14,4,2,0,0,5,0
4,2,91.5,11,19,4,1,1,2,0,1
11,1,90.0,4,10,2,0,1,0,3,1
6,0,89.0,3,22,4,2,0,2,0,0
6,1,166.0,8,5,4,2,0,0,3,1
51,2,112.0,10,21,4,3,0,0,0,1
93,1,122.4,11,3,4,3,0,0,3,1
166,0,110.0,11,1,4,3,0,0,0,0
273,0,87.0,7,17,3,2,0,1,0,1
72,0,108.0,9,18,3,1,0,1,0,1
1,0,65.0,11,19,2,1,0,0,0,1
2,0,127.0,6,28,4,1,0,2,0,1
196,1,96.05,9,4,4,3,2,2,0,1
54,1,90.1,11,11,4,2,2,0,0,1
21,0,196.0,4,11,4,1,1,0,5,0
5,0,89.0,4,19,4,1,0,2,0,1
0,0,160.0,9,27,2,1,0,0,0,1
77,0,76.5,3,31,4,3,0,2,0,0
0,0,88.0,8,10,4,2,0,2,0,1
257,0,80.0,7,1,3,2,0,1,0,1
237,0,93.03,12,23,4,7,2,0,0,0
290,0,73.95,12,1,4,3,1,0,0,0
7,0,101.0,3,23,4,1,0,0,0,0
220,1,213.0,9,17,3,1,2,1,0,0
266,2,69.36,12,4,3,1,2,1,3,1
6,0,65.0,11,17,2,2,0,0,0,1
4,0,36.25,8,1,3,1,2,1,0,1
35,0,128.4,6,27,4,5,1,0,3,0
118,1,107.95,7,1,4,5,2,0,0,1
81,1,97.75,3,23,4,4,1,0,3,0
19,2,129.0,9,25,4,0,1,2,0,1
162,0,115.0,10,14,3,2,2,0,0,0
73,1,90.78,7,6,4,3,0,0,0,1
0,0,117.04,10,29,4,1,1,0,0,1
4,3,128.0,8,17,4,1,1,0,0,1
7,1,145.0,10,15,4,2,0,0,3,1
301,0,90.0,7,30,3,1,1,1,0,1
119,0,166.5,10,22,4,1,1,1,3,0
0,1,143.0,6,28,4,1,0,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
273,0,95.0,5,13,4,2,1,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
1,0,65.0,1,7,2,1,0,0,0,1
268,0,95.4,10,1,4,1,1,2,0,0
58,1,125.1,6,21,4,1,0,0,0,1
105,2,116.8,12,1,4,3,2,0,3,1
56,0,123.84,10,5,4,4,0,0,4,1
100,2,72.25,12,12,4,1,2,0,0,1
2,0,95.0,4,21,3,3,0,0,0,1
6,1,101.13,4,8,4,2,1,0,3,1
116,0,76.0,2,28,3,1,2,0,0,1
3,1,67.0,6,20,2,1,1,0,0,1
41,1,66.72,3,16,3,7,2,0,3,1
22,0,65.0,12,18,2,1,0,0,0,1
5,0,229.46,10,4,4,5,0,0,6,0
37,2,207.9,8,22,4,2,1,0,5,1
151,1,97.75,8,11,4,3,2,0,0,1
91,0,75.0,5,11,3,3,0,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
4,0,91.0,2,5,4,2,2,0,0,0
35,2,101.41,4,17,4,1,2,0,0,1
25,0,129.0,5,10,4,3,0,2,0,1
55,2,90.0,7,7,4,4,0,0,0,0
5,2,175.0,10,14,4,2,0,0,3,1
56,0,64.75,3,5,4,3,2,2,0,1
63,0,140.4,5,10,4,3,0,0,3,0
110,1,109.65,6,17,4,2,2,2,0,1
19,0,158.2,4,9,4,3,2,0,3,0
31,2,114.84,4,18,4,4,1,0,3,1
63,1,174.6,8,30,4,2,0,1,3,1
11,1,114.0,11,14,4,3,1,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
120,0,126.9,6,10,4,2,1,0,0,0
14,0,151.0,7,1,4,1,0,0,0,0
54,2,149.4,9,25,4,1,2,0,3,1
1,2,91.38,11,20,4,2,2,0,0,1
4,0,181.79,9,19,2,3,1,0,4,1
86,1,93.6,12,15,4,2,0,0,0,1
66,0,150.45,5,1,4,2,2,0,3,1
2,0,159.07,9,14,2,2,0,0,5,1
30,0,85.0,10,27,3,3,0,0,0,1
3,0,150.33,6,12,4,1,2,0,3,1
27,0,120.0,6,9,3,1,0,0,0,1
212,1,78.0,5,20,3,3,2,0,0,1
49,0,198.9,7,20,4,2,0,0,5,0
106,0,62.0,1,5,3,5,0,0,3,1
11,3,258.0,5,20,4,2,0,0,5,1
28,2,147.67,10,4,4,3,0,0,0,1
19,1,139.0,9,23,4,2,1,2,0,1
70,0,46.33,11,26,3,3,0,0,0,1
185,0,103.5,12,16,4,2,1,0,3,1
16,1,111.0,5,29,4,0,1,0,0,1
145,1,0.0,7,5,4,0,0,0,0,1
185,2,81.77,5,6,4,2,0,0,0,0
150,0,90.1,7,25,4,15,5,2,0,0
6,0,96.25,12,7,4,0,1,0,1,1
146,0,95.0,4,24,3,0,2,0,0,0
34,1,207.9,8,21,4,0,1,0,5,1
31,2,135.9,8,4,4,2,0,0,0,1
118,0,99.28,9,3,3,5,2,0,0,1
77,2,164.3,6,19,4,0,2,0,3,1
232,1,66.53,10,23,4,3,2,0,0,1
43,1,81.9,3,14,4,1,1,0,0,0
8,0,72.0,3,10,3,5,2,0,0,1
56,0,141.3,6,9,4,1,0,0,3,0
7,0,80.0,3,16,3,3,0,0,0,1
12,0,65.0,8,5,2,3,0,0,0,1
186,0,80.0,4,22,3,2,1,0,0,1
26,0,104.0,12,16,4,2,0,0,0,0
195,1,66.53,7,27,4,6,2,0,0,1
52,0,48.4,3,7,3,4,1,0,0,1
4,1,87.63,11,18,4,2,2,2,0,1
372,0,93.3,12,28,4,3,0,0,0,0
47,0,75.0,10,30,3,5,2,0,0,1
2,2,108.5,6,12,4,0,2,2,0,1
263,0,110.0,10,21,3,2,0,0,0,0
60,0,65.0,9,21,3,1,1,0,0,1
190,0,70.0,4,9,3,1,1,0,0,0
59,1,99.9,7,23,4,1,1,0,0,1
25,0,96.9,11,25,4,2,2,0,3,0
120,0,94.86,4,5,4,4,0,0,4,1
172,0,95.0,6,24,4,2,0,0,0,0
0,1,117.04,10,9,4,2,0,2,0,1
59,2,89.25,10,15,4,4,2,0,0,1
0,0,76.5,6,12,3,0,1,0,0,1
277,0,80.0,9,5,3,5,2,0,0,0
7,0,97.0,5,16,4,0,1,0,0,1
40,0,98.82,3,14,4,4,1,0,3,1
