,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
10306,INN10307,3,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,10,26,Online,0,0,0,123.3,1,Canceled
7456,INN07457,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,91.0,0,Canceled
23714,INN23715,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
5591,INN05592,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
9946,INN09947,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
15512,INN15513,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
20320,INN20321,3,0,0,4,Meal Plan 1,0,Room_Type 4,114,2018,6,15,Online,0,0,0,150.45,0,Not_Canceled
2776,INN02777,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
12377,INN12378,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
16600,INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
7946,INN07947,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,4,8,Online,0,0,0,90.9,0,Canceled
18397,INN18398,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,22,Online,0,0,0,98.0,2,Not_Canceled
25308,INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
30866,INN30867,2,2,0,3,Meal Plan 1,0,Room_Type 2,30,2018,3,9,Online,0,0,0,77.5,0,Canceled
25400,INN25401,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
24701,INN24702,2,1,0,1,Meal Plan 1,0,Room_Type 1,205,2018,9,6,Online,0,0,0,143.1,0,Canceled
4853,INN04854,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,4,28,Offline,0,0,0,95.0,0,Not_Canceled
7200,INN07201,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,40.5,0,Not_Canceled
6387,INN06388,2,0,0,3,Meal Plan 1,0,Room_Type 4,117,2018,9,20,Online,0,0,0,143.1,0,Canceled
26267,INN26268,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
3279,INN03280,1,0,2,7,Meal Plan 1,0,Room_Type 1,87,2018,9,2,Offline,0,0,0,85.0,1,Not_Canceled
122,INN00123,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,3,10,Online,0,0,0,73.95,0,Canceled
31135,INN31136,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
18117,INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
24563,INN24564,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
17911,INN17912,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,21,Online,0,0,0,146.0,0,Not_Canceled
13044,INN13045,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Online,0,0,0,93.6,1,Not_Canceled
7274,INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
15554,INN15555,2,0,1,1,Meal Plan 1,1,Room_Type 1,92,2017,8,17,Online,0,0,0,85.5,0,Not_Canceled
31594,INN31595,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,11,Online,0,0,0,95.0,0,Canceled
15193,INN15194,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
28632,INN28633,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,4,1,Corporate,1,0,1,84.0,1,Not_Canceled
33323,INN33324,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
7214,INN07215,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2017,8,11,Online,0,0,0,76.5,3,Not_Canceled
686,INN00687,2,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,5,13,Online,0,0,0,203.73,2,Not_Canceled
7027,INN07028,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,1,0,3,65.0,0,Not_Canceled
16373,INN16374,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2017,10,24,Online,0,0,0,96.3,0,Not_Canceled
2683,INN02684,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
1309,INN01310,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Online,0,0,0,146.33,2,Not_Canceled
18104,INN18105,1,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,9,5,Online,0,0,0,115.5,1,Canceled
2946,INN02947,2,0,3,5,Meal Plan 1,0,Room_Type 6,155,2018,5,22,Online,0,0,0,177.35,0,Canceled
12481,INN12482,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
2789,INN02790,2,1,2,2,Meal Plan 1,0,Room_Type 1,94,2018,9,3,Offline,0,0,0,102.68,0,Not_Canceled
34493,INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
18227,INN18228,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,29,Online,0,0,0,106.0,2,Not_Canceled
13383,INN13384,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
6891,INN06892,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
14050,INN14051,2,0,0,4,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Offline,0,0,0,87.3,0,Not_Canceled
21478,INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
4976,INN04977,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
26906,INN26907,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
26601,INN26602,3,0,2,1,Meal Plan 1,0,Room_Type 4,56,2018,6,12,Online,0,0,0,177.3,3,Not_Canceled
15928,INN15929,2,0,2,1,Not Selected,0,Room_Type 1,108,2018,12,10,Online,0,0,0,79.2,1,Canceled
15128,INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
17100,INN17101,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
5064,INN05065,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,9,7,Online,0,0,0,136.8,0,Canceled
11111,INN11112,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,7,23,Online,0,0,0,125.1,1,Not_Canceled
18877,INN18878,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
5847,INN05848,1,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,101.58,0,Canceled
15750,INN15751,3,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Offline,0,0,0,105.0,0,Not_Canceled
15298,INN15299,1,0,3,7,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,76.93,1,Canceled
8756,INN08757,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
10920,INN10921,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
21636,INN21637,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
9425,INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
35372,INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,2,11,Online,0,0,0,61.16,0,Not_Canceled
34775,INN34776,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
17946,INN17947,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
9229,INN09230,2,0,1,1,Not Selected,0,Room_Type 1,155,2018,7,18,Online,0,0,0,103.5,0,Canceled
33236,INN33237,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,18,Corporate,0,0,0,79.0,1,Not_Canceled
27008,INN27009,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Offline,0,0,0,80.2,1,Not_Canceled
6321,INN06322,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
25494,INN25495,2,0,2,5,Meal Plan 1,0,Room_Type 5,49,2018,2,22,Offline,1,1,0,91.44,0,Canceled
27063,INN27064,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
30854,INN30855,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
9740,INN09741,2,0,2,3,Meal Plan 1,0,Room_Type 1,108,2018,5,7,Online,0,0,0,74.54,0,Not_Canceled
18401,INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
31604,INN31605,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
28400,INN28401,2,0,2,3,Meal Plan 1,0,Room_Type 1,135,2017,8,1,Online,0,0,0,76.5,3,Not_Canceled
35298,INN35299,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,6,17,Online,0,0,0,116.1,0,Canceled
30205,INN30206,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,37.5,0,Not_Canceled
5456,INN05457,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
24418,INN24419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
32,INN00033,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
3514,INN03515,2,0,0,3,Meal Plan 1,0,Room_Type 4,123,2018,3,30,Online,0,0,0,110.33,0,Canceled
15105,INN15106,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,12,Offline,0,0,0,99.9,0,Not_Canceled
13790,INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
26547,INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled
33465,INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
24077,INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
27410,INN27411,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1,Not_Canceled
3575,INN03576,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
35624,INN35625,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,94.5,0,Not_Canceled
19669,INN19670,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,4,14,Online,0,0,0,138.5,1,Not_Canceled
33813,INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,3,12,Online,0,0,0,71.1,1,Not_Canceled
16273,INN16274,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,11,21,Offline,0,0,0,72.0,0,Not_Canceled
5020,INN05021,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,2,Online,0,0,0,6.0,0,Not_Canceled
30096,INN30097,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Offline,0,0,0,90.0,2,Not_Canceled
23666,INN23667,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,9,1,Online,0,0,0,109.8,1,Not_Canceled
24797,INN24798,2,1,0,1,Meal Plan 1,0,Room_Type 1,101,2018,7,15,Online,0,0,0,121.5,3,Not_Canceled
524,INN00525,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,3,Online,0,0,0,77.77,1,Not_Canceled
31493,INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
6037,INN06038,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,20,Corporate,1,0,2,65.0,0,Not_Canceled
16182,INN16183,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,3,9,Online,0,0,0,105.0,1,Not_Canceled
27708,INN27709,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
29150,INN29151,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
16146,INN16147,2,0,0,1,Meal Plan 2,0,Room_Type 1,94,2018,7,28,Online,0,0,0,139.5,0,Not_Canceled
394,INN00395,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,4,30,Offline,0,0,0,85.0,0,Not_Canceled
18062,INN18063,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,13,Corporate,1,0,2,79.0,1,Not_Canceled
22807,INN22808,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
23500,INN23501,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
24049,INN24050,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
33980,INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
28824,INN28825,2,1,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Offline,0,0,0,130.0,1,Canceled
26866,INN26867,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
6392,INN06393,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
1666,INN01667,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,87.0,1,Not_Canceled
12074,INN12075,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,127.0,0,Canceled
25327,INN25328,2,0,4,12,Not Selected,0,Room_Type 1,223,2018,9,2,Online,0,0,0,89.73,1,Canceled
14363,INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
7939,INN07940,2,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,4,17,Online,0,0,0,101.0,2,Not_Canceled
29999,INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
60,INN00061,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,258.0,1,Not_Canceled
23264,INN23265,3,0,0,1,Meal Plan 1,0,Room_Type 4,171,2018,8,26,Online,0,0,0,128.7,2,Canceled
29639,INN29640,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
27574,INN27575,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,9,10,Offline,0,0,0,95.0,1,Not_Canceled
15209,INN15210,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
3152,INN03153,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2018,8,23,Online,0,0,0,157.0,1,Not_Canceled
14356,INN14357,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,2018,6,29,Online,0,0,0,214.0,0,Canceled
26358,INN26359,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
19106,INN19107,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2017,10,7,Online,0,0,0,104.72,1,Not_Canceled
3776,INN03777,1,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,1,Offline,0,0,0,58.0,1,Not_Canceled
11159,INN11160,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,6,13,Online,0,0,0,130.8,0,Canceled
2165,INN02166,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2017,10,18,Online,0,0,0,136.0,2,Not_Canceled
34732,INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
6206,INN06207,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
11961,INN11962,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,6,17,Online,0,0,0,116.1,1,Not_Canceled
9760,INN09761,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
15242,INN15243,2,2,0,2,Meal Plan 1,0,Room_Type 7,86,2018,7,15,Online,0,0,0,205.06,2,Not_Canceled
23563,INN23564,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16781,INN16782,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
15102,INN15103,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,11,13,Online,0,0,0,98.6,1,Not_Canceled
1496,INN01497,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
30044,INN30045,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
1562,INN01563,1,0,1,0,Meal Plan 1,0,Room_Type 4,125,2018,10,17,Online,0,0,0,132.3,2,Not_Canceled
19543,INN19544,2,0,2,1,Meal Plan 1,0,Room_Type 1,159,2018,8,7,Online,0,0,0,114.3,0,Canceled
16049,INN16050,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
7509,INN07510,2,2,2,2,Meal Plan 1,0,Room_Type 6,30,2017,12,4,Online,0,0,0,184.5,0,Not_Canceled
22989,INN22990,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,93.6,0,Canceled
34636,INN34637,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
14122,INN14123,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2017,10,25,Corporate,0,0,0,65.0,0,Not_Canceled
17891,INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled
12349,INN12350,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
26003,INN26004,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,101.0,0,Canceled
33961,INN33962,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,3,25,Online,0,0,0,137.4,1,Canceled
14867,INN14868,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
3050,INN03051,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,5,4,Complementary,1,4,15,0.0,1,Not_Canceled
24209,INN24210,2,0,2,5,Meal Plan 1,0,Room_Type 1,39,2018,11,13,Online,0,0,0,64.67,3,Not_Canceled
31997,INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
21070,INN21071,2,0,2,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
18833,INN18834,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
27301,INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71,2018,10,18,Online,0,0,0,153.0,2,Not_Canceled
5736,INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
22495,INN22496,2,0,1,5,Meal Plan 1,0,Room_Type 4,110,2018,8,1,Online,0,0,0,120.3,1,Not_Canceled
26455,INN26456,1,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,133.98,1,Not_Canceled
21859,INN21860,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Offline,0,0,0,70.0,0,Not_Canceled
23639,INN23640,2,0,2,5,Meal Plan 1,0,Room_Type 5,139,2018,4,30,Online,0,0,0,104.21,0,Not_Canceled
12011,INN12012,2,0,1,2,Meal Plan 2,0,Room_Type 4,21,2018,11,11,Online,0,0,0,162.67,2,Not_Canceled
26390,INN26391,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
27380,INN27381,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
28998,INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
20786,INN20787,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
35029,INN35030,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
24954,INN24955,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
15767,INN15768,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
18424,INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
6895,INN06896,2,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,11,17,Online,0,0,0,102.6,1,Not_Canceled
8925,INN08926,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
21177,INN21178,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,4,17,Online,0,0,0,96.75,2,Not_Canceled
11863,INN11864,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,6,21,Online,0,0,0,99.9,1,Not_Canceled
27384,INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
31799,INN31800,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
25994,INN25995,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,27,Online,0,0,0,134.0,0,Not_Canceled
5580,INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0,Not_Canceled
22855,INN22856,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Not_Canceled
15303,INN15304,2,1,1,3,Meal Plan 2,0,Room_Type 6,100,2018,10,24,Online,0,0,0,221.18,0,Canceled
33524,INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
14481,INN14482,2,2,1,3,Meal Plan 1,0,Room_Type 6,88,2018,4,28,Online,0,0,0,180.63,0,Canceled
19970,INN19971,1,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,2,25,Corporate,0,0,0,79.0,0,Canceled
22441,INN22442,1,0,2,2,Meal Plan 1,0,Room_Type 2,75,2018,6,17,Online,0,0,0,118.6,2,Not_Canceled
25141,INN25142,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,76.0,0,Not_Canceled
9493,INN09494,2,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,8,8,Online,0,0,0,158.4,0,Not_Canceled
23954,INN23955,0,2,2,3,Meal Plan 1,0,Room_Type 2,216,2018,10,23,Online,0,0,0,83.83,3,Not_Canceled
26718,INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,10,7,Online,0,0,0,118.8,1,Canceled
3167,INN03168,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
23108,INN23109,2,0,0,4,Meal Plan 1,0,Room_Type 4,21,2018,12,28,Online,0,0,0,129.58,0,Not_Canceled
15981,INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,Canceled
5485,INN05486,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
15879,INN15880,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,11,25,Online,0,0,0,88.0,0,Canceled
515,INN00516,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,8,3,Offline,0,0,0,109.0,0,Not_Canceled
25276,INN25277,3,0,1,1,Meal Plan 1,0,Room_Type 4,63,2018,4,2,Online,0,0,0,126.0,1,Not_Canceled
8595,INN08596,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
5517,INN05518,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,5,12,Online,0,0,0,116.1,0,Not_Canceled
12788,INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,2018,10,28,Online,0,0,0,162.9,2,Canceled
1171,INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled
7008,INN07009,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2.0,1,Not_Canceled
13423,INN13424,2,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,6,4,Online,0,0,0,146.0,0,Not_Canceled
30269,INN30270,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
275,INN00276,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,Not_Canceled
